  N-1   , N-1                         , N-1       , N-2   , N-2                         , N-2       , N-3   , N-3                         , N-3       
  LEAD  , N-2+ae_reply ok-True mi-14    , ci-14 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-14    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-13 lt-1 e-1 c-13 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-14    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-14 lt-1 e-0 c-14 , ci-14 , FLWR  ,           , n=2   
  LEAD  , CMD DONE                      ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , CMD START                     ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-14 lt-1 e-1 c-14 , li-15 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-14    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-14 lt-1 e-1 c-14 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-14    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-14 lt-1 e-1 c-14 , li-15 , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-15    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-14 lt-1 e-1 c-14 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-15    ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-14    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-14 lt-1 e-1 c-14 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-15    , ci-15 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-15    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-14 lt-1 e-1 c-14 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-15    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-15 lt-1 e-0 c-15 , ci-15 , FLWR  ,           , n=2   
  LEAD  , CMD DONE                      ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , CMD START                     ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-15 lt-1 e-1 c-15 , li-16 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-15    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-15 lt-1 e-1 c-15 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-15    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-15 lt-1 e-1 c-15 , li-16 , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-16    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-15 lt-1 e-1 c-15 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-16    ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-15    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-15 lt-1 e-1 c-15 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-16    , ci-16 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-16    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-15 lt-1 e-1 c-15 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-16    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-16 lt-1 e-0 c-16 , ci-16 , FLWR  ,           , n=2   
  LEAD  , CMD DONE                      ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , CMD START                     ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-16 lt-1 e-1 c-16 , li-17 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-16    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-16 lt-1 e-1 c-16 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-16    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-16 lt-1 e-1 c-16 , li-17 , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-17    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-16 lt-1 e-1 c-16 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-17    ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-16    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-16 lt-1 e-1 c-16 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-17    , ci-17 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-17    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-16 lt-1 e-1 c-16 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-17    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-17 lt-1 e-0 c-17 , ci-17 , FLWR  ,           , n=2   
  LEAD  , CMD DONE                      ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , CMD START                     ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-17 lt-1 e-1 c-17 , li-18 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-17    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-17 lt-1 e-1 c-17 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-17    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-17 lt-1 e-1 c-17 , li-18 , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-18    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-17 lt-1 e-1 c-17 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-18    ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-17    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-17 lt-1 e-1 c-17 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-18    , ci-18 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-18    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-17 lt-1 e-1 c-17 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-18    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-18 lt-1 e-0 c-18 , ci-18 , FLWR  ,           , n=2   
  LEAD  , CMD DONE                      ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , CMD START                     ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-18 lt-1 e-1 c-18 , li-19 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-18    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-18 lt-1 e-1 c-18 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-18    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-18 lt-1 e-1 c-18 , li-19 , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-19    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-18 lt-1 e-1 c-18 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-19    ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-18    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-18 lt-1 e-1 c-18 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-19    , ci-19 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-19    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-18 lt-1 e-1 c-18 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-19    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-19 lt-1 e-0 c-19 , ci-19 , FLWR  ,           , n=2   
  LEAD  , CMD DONE                      ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , CMD START                     ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-19 lt-1 e-1 c-19 , li-20 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-19    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-19 lt-1 e-1 c-19 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-19    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-19 lt-1 e-1 c-19 , li-20 , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-20    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-19 lt-1 e-1 c-19 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-20    ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-19    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-19 lt-1 e-1 c-19 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-20    , ci-20 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-20    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-19 lt-1 e-1 c-19 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-20    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-20 lt-1 e-0 c-20 , ci-20 , FLWR  ,           , n=2   
  LEAD  , CMD DONE                      ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , CMD START                     ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-20 lt-1 e-1 c-20 , li-21 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-20    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-20 lt-1 e-1 c-20 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-20    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-20 lt-1 e-1 c-20 , li-21 , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-21    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-20 lt-1 e-1 c-20 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-21    ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-20    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-20 lt-1 e-1 c-20 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-21    , ci-21 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-21    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-20 lt-1 e-1 c-20 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-21    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-21 lt-1 e-0 c-21 , ci-21 , FLWR  ,           , n=2   
  LEAD  , CMD DONE                      ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , CMD START                     ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-21 lt-1 e-1 c-21 , li-22 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-21    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-21 lt-1 e-1 c-21 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-21    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-21 lt-1 e-1 c-21 , li-22 , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-22    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-21 lt-1 e-1 c-21 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-22    ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-21    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-21 lt-1 e-1 c-21 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-22    , ci-22 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-22    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-21 lt-1 e-1 c-21 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-22    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-22 lt-1 e-0 c-22 , ci-22 , FLWR  ,           , n=2   
  LEAD  , CMD DONE                      ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , CMD START                     ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-22 lt-1 e-1 c-22 , li-23 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-22    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-22 lt-1 e-1 c-22 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-22    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-22 lt-1 e-1 c-22 , li-23 , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-23    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-22 lt-1 e-1 c-22 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-23    ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-22    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-22 lt-1 e-1 c-22 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-23    , ci-23 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-23    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-22 lt-1 e-1 c-22 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-23    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-23 lt-1 e-0 c-23 , ci-23 , FLWR  ,           , n=2   
  LEAD  , CMD DONE                      ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , CMD START                     ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-23 lt-1 e-1 c-23 , li-24 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-23    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-23 lt-1 e-1 c-23 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-23    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-23 lt-1 e-1 c-23 , li-24 , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-24    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-23 lt-1 e-1 c-23 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-24    ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-23    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , ae+N-2 t-1 i-23 lt-1 e-1 c-23 ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-24    , ci-24 , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  , N-2+ae_reply ok-True mi-24    ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-23 lt-1 e-1 c-23 ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-24    ,       , FLWR  ,           , n=2   
  LEAD  ,                               ,       , FLWR  , N-1+ae t-1 i-24 lt-1 e-0 c-24 , ci-24 , FLWR  ,           , n=2   
  LEAD  , CMD DONE                      ,       , FLWR  ,                               ,       , FLWR  ,           , n=2   
  N-1   , N-1                            , N-1   , N-2   , N-2                           , N-2   , N-3   , N-3                            , N-3         
  Role  , Op                             , Delta , Role  , Op                            , Delta , Role  , Op                             , Delta       
  LEAD  ,                                ,       , FLWR  ,                               ,       , FLWR  , NETJOIN                        , n=1         
  LEAD  , N-2+ae_reply ok-True mi-24     ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  , ae+N-2 t-1 i-24 lt-1 e-0 c-24  ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  ,                                ,       , FLWR  , N-1+ae t-1 i-24 lt-1 e-0 c-24 ,       , FLWR  ,                                ,             
  LEAD  ,                                ,       , FLWR  , ae_reply+N-1 ok-True mi-24    ,       , FLWR  ,                                ,             
  LEAD  ,                                ,       , FLWR  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-2      ,             
  LEAD  , N-2+ae_reply ok-True mi-24     ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  , ae+N-3 t-1 i-24 lt-1 e-0 c-24  ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  ,                                ,       , FLWR  , ae_reply+N-1 ok-True mi-24    ,       , FLWR  ,                                ,             
  LEAD  ,                                ,       , FLWR  ,                               ,       , FLWR  , N-1+ae t-1 i-24 lt-1 e-0 c-24  ,             
  LEAD  ,                                ,       , FLWR  ,                               ,       , FLWR  , ae_reply+N-1 ok-False mi-2     ,             
  LEAD  , N-3+ae_reply ok-True mi-2      ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  , ae+N-3 t-1 i-2 lt-1 e-11 c-24  ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  ,                                ,       , FLWR  ,                               ,       , FLWR  , N-1+ae t-1 i-2 lt-1 e-11 c-24  , li-13 ci-13 
  LEAD  ,                                ,       , FLWR  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-13     ,             
  LEAD  , N-2+ae_reply ok-True mi-24     ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  , N-3+ae_reply ok-False mi-2     ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  , ae+N-3 t-1 i-2 lt-1 e-1 c-24   ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  ,                                ,       , FLWR  ,                               ,       , FLWR  , N-1+ae t-1 i-2 lt-1 e-1 c-24   ,             
  LEAD  ,                                ,       , FLWR  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-13     ,             
  LEAD  , N-3+ae_reply ok-True mi-13     ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  , ae+N-3 t-1 i-13 lt-1 e-11 c-24 ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  ,                                ,       , FLWR  ,                               ,       , FLWR  , N-1+ae t-1 i-13 lt-1 e-11 c-24 , li-24 ci-24 
  LEAD  ,                                ,       , FLWR  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-24     ,             
  LEAD  , N-3+ae_reply ok-True mi-13     ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  , ae+N-3 t-1 i-13 lt-1 e-11 c-24 ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  ,                                ,       , FLWR  ,                               ,       , FLWR  , N-1+ae t-1 i-13 lt-1 e-11 c-24 ,             
  LEAD  ,                                ,       , FLWR  ,                               ,       , FLWR  , ae_reply+N-1 ok-True mi-24     ,             
  LEAD  , N-3+ae_reply ok-True mi-24     ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
  LEAD  , N-3+ae_reply ok-True mi-24     ,       , FLWR  ,                               ,       , FLWR  ,                                ,             
 Column Label , Description  , Details                                                                      
 N-X Role     , Raft Role    , FLWR is Follower CNDI is Candidate LEAD is Leader                            
 N-X Op       , Activity     , Describes a traceable event at this node, see separate table below           
 N-X Delta    , State change , Describes any change in state since previous trace, see separate table below 
 Value        , Meaning                                                                                      
 STARTED      , Simulated node starting with empty log, term is 0                                            
 CMD START    , Simulated client requested that a node (usually leader, but not for all tests) run a command 
 CMD DONE     , The previous requested command is finished, whether complete, rejected, failed, whatever     
 CRASH        , Simulating node has simulated a crash                                                        
 RESTART      , Previously crashed node has restarted. Look at delta column to see effects on log, if any    
 NEW ROLE     , The node has changed Raft role since last trace line                                         
 NETSPLIT     , The node has been partitioned away from the majority network                                 
 NETJOIN      , The node has rejoined the majority network                                                   
 ae-N-X       , Node has sent append_entries message to N-X, next line in this table explains                
 (continued)  , t-1 means current term is 1, i-1 means prevLogIndex is 1, lt-1 means prevLogTerm is 1        
 (continued)  , c-1 means sender's commitIndex is 1,                                                         
 (continued)  , e-2 means that the entries list in the message is 2 items long. eXo-0 is a heartbeat         
 N-X-ae_reply , Node has received the response to an append_entries message, details in continued lines      
 (continued)  , ok-(True or False) means that entries were saved or not, mi-3 says log max index is 3        
 poll-N-X     , Node has sent request_vote to N-X, t-1 means current term is 1 (continued next line)         
 (continued)  , li-0 means prevLogIndex is 0, lt-0 means prevLogTerm is 0                                    
 N-X-vote     , Node has received request_vote response from N-X, yes-(True or False) indicates vote value   
 p_v_r-N-X    , Node has sent pre_vote_request to N-X, t-1 means proposed term is 1 (continued next line)    
 (continued)  , li-0 means prevLogIndex is 0, lt-0 means prevLogTerm is 0                                    
 N-X-p_v      , Node has received pre_vote_response from N-X, yes-(True or False) indicates vote value       
 m_c-N-X      , Node has sent memebership change to N-X op is add or remove and n is the node affected       
 N-X-m_cr     , Node has received membership change response from N-X, ok indicates success value            
 p_t-N-X      , Node has sent power transfer command N-X so node should assume power                         
 N-X-p_tr     , Node has received power transfer response from N-X, ok indicates success value               
 sn-N-X       , Node has sent snopshot copy command N-X so X node should apply it to local snapshot          
 N-X>snr      , Node has received snapshot response from N-X, s indicates success value                      
 Item , Meaning                                                                                                                         
 t-X  , Term has changed to X                                                                                                           
 lt-X , prevLogTerm has changed to X, indicating a log record has been stored                                                           
 li-X , prevLogIndex has changed to X, indicating a log record has been stored                                                          
 ci-X , Indicates commitIndex has changed to X, meaning log record has been committed, and possibly applied depending on type of record 
 n-X  , Indicates a change in networks status, X-1 means re-joined majority network, X-2 means partitioned to minority network          
