event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_response,,,True,4,0.00012497,mcpy://1,LEADER,1,False,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,3,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,2,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_response,,,True,4,0.00007208,mcpy://1,LEADER,1,False,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,3,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,2,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_response,,,True,4,0.00007208,mcpy://1,LEADER,1,False,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,2,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_entries,0,4,,,0.00012497,mcpy://1,LEADER,1,False,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,2,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_entries,0,4,,,0.00012497,mcpy://1,LEADER,1,False,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
COMMAND_FINISHED,mcpy://2,,,,,,,,,,mcpy://1,LEADER,1,False,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_response,,,True,4,0.00012904,mcpy://1,LEADER,1,False,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_response,,,True,4,0.00008552,mcpy://1,LEADER,1,False,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_response,,,True,4,0.00008552,mcpy://1,LEADER,1,False,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
PARTITION_HEALED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,0,2,,,0.00011927,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,2,,,0.00011991,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,2,,,0.00011991,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,False,4,0.00009097,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,False,4,0.00011927,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,False,4,0.00011927,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
ROLE_CHANGED,mcpy://1,,,,,,,,,,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,0,2,,,0.00015985,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,0,2,,,0.00012904,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,0,2,,,0.00012904,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,False,4,0.00008188,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,False,4,0.00015985,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,False,4,0.00015985,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_entries,0,4,,,0.00009097,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_entries,0,4,,,0.00004501,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_entries,0,4,,,0.00004501,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_response,,,False,2,0.00007523,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_response,,,False,2,0.00009097,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_response,,,False,2,0.00009097,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_entries,0,4,,,0.00012062,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_entries,0,4,,,0.00008188,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_entries,0,4,,,0.00008188,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_response,,,True,4,0.00008602,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_response,,,True,4,0.00012062,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_response,,,True,4,0.00012062,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_entries,1,4,,,0.00005354,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_entries,1,4,,,0.00007523,mcpy://1,FOLLOWER,2,True,2,1,2,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_entries,1,4,,,0.00007523,mcpy://1,FOLLOWER,2,True,3,2,3,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_response,,,True,3,0.00012797,mcpy://1,FOLLOWER,2,True,3,2,3,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_response,,,True,3,0.00005354,mcpy://1,FOLLOWER,2,True,3,2,3,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_response,,,True,3,0.00005354,mcpy://1,FOLLOWER,2,True,3,2,3,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_entries,1,4,,,0.00014719,mcpy://1,FOLLOWER,2,True,3,2,3,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_entries,1,4,,,0.00012797,mcpy://1,FOLLOWER,2,True,3,2,3,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_entries,1,4,,,0.00012797,mcpy://1,FOLLOWER,2,True,4,2,4,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_response,,,True,4,0.00013943,mcpy://1,FOLLOWER,2,True,4,2,4,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_response,,,True,4,0.00014719,mcpy://1,FOLLOWER,2,True,4,2,4,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_response,,,True,4,0.00014719,mcpy://1,FOLLOWER,2,True,4,2,4,mcpy://2,None,False,mcpy://2,LEADER,2,True,4,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,2,4,mcpy://2,mcpy://2,False
