event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_response,,,True,1,0.00010150,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_response,,,True,1,0.00010150,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_entries,0,1,,,0.00010091,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_entries,0,1,,,0.00018003,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_entries,0,1,,,0.00018003,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_response,,,True,1,0.00014247,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_response,,,True,1,0.00010091,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_response,,,True,1,0.00010091,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_entries,0,1,,,0.00010377,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_entries,0,1,,,0.00013256,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_entries,0,1,,,0.00013256,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_response,,,True,1,0.00013803,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_response,,,True,1,0.00010377,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_response,,,True,1,0.00010377,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_entries,0,1,,,0.00010498,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_entries,0,1,,,0.00014247,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_entries,0,1,,,0.00014247,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_response,,,True,1,0.00018428,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_response,,,True,1,0.00010498,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_response,,,True,1,0.00010498,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_entries,0,1,,,0.00011043,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_entries,0,1,,,0.00013803,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_entries,0,1,,,0.00013803,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_response,,,True,1,0.00013870,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_response,,,True,1,0.00011043,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_response,,,True,1,0.00011043,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_entries,0,1,,,0.00009976,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_entries,0,1,,,0.00018428,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_entries,0,1,,,0.00018428,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_response,,,True,1,0.00019109,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_response,,,True,1,0.00009976,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_response,,,True,1,0.00009976,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_entries,0,1,,,0.00010161,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_entries,0,1,,,0.00013870,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_entries,0,1,,,0.00013870,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_response,,,True,1,0.00013296,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_response,,,True,1,0.00010161,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_response,,,True,1,0.00010161,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_entries,0,1,,,0.00009809,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_entries,0,1,,,0.00019109,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_entries,0,1,,,0.00019109,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_response,,,True,1,0.00014132,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_response,,,True,1,0.00009809,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_response,,,True,1,0.00009809,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_entries,0,1,,,0.00010122,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_entries,0,1,,,0.00013296,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_entries,0,1,,,0.00013296,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_response,,,True,1,0.00013909,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_response,,,True,1,0.00010122,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_response,,,True,1,0.00010122,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_entries,0,1,,,0.00009659,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_entries,0,1,,,0.00014132,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_entries,0,1,,,0.00014132,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_response,,,True,1,0.00018161,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_response,,,True,1,0.00009659,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_response,,,True,1,0.00009659,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_entries,0,1,,,0.00010112,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_entries,0,1,,,0.00013909,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_entries,0,1,,,0.00013909,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_response,,,True,1,0.00013210,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_response,,,True,1,0.00010112,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_response,,,True,1,0.00010112,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_entries,0,1,,,0.00010358,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_entries,0,1,,,0.00018161,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_entries,0,1,,,0.00018161,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_response,,,True,1,0.00016007,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_response,,,True,1,0.00010358,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_response,,,True,1,0.00010358,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_entries,0,1,,,0.00010939,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_entries,0,1,,,0.00013210,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_entries,0,1,,,0.00013210,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_response,,,True,1,0.00014644,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_response,,,True,1,0.00010939,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_response,,,True,1,0.00010939,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_entries,0,1,,,0.00010462,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_entries,0,1,,,0.00016007,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_entries,0,1,,,0.00016007,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_response,,,True,1,0.00015652,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_response,,,True,1,0.00010462,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_response,,,True,1,0.00010462,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_entries,0,1,,,0.00011053,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_entries,0,1,,,0.00014644,mcpy://1,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,1,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
