event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,4,0.00024674,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,4,0.00021731,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,4,0.00021731,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,transfer_power,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,transfer_power,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,transfer_power,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,1,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
ROLE_CHANGED,mcpy://2,,,,,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,1,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,transfer_power_response,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,1,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,transfer_power_response,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,1,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,transfer_power_response,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,1,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,pre_vote,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,1,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,pre_vote,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,1,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,pre_vote,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,1,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,pre_vote_response,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,1,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,pre_vote_response,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,1,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,pre_vote_response,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,pre_vote,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,pre_vote,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,pre_vote,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,pre_vote_response,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,pre_vote_response,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,pre_vote_response,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,request_vote,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,request_vote,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,request_vote,,,,,,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
ROLE_CHANGED,mcpy://1,,,,,,,,,,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,request_vote_response,,,,,,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,request_vote_response,,,,,,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,CANDIDATE,2,True,4,1,4,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,request_vote_response,,,,,,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
ROLE_CHANGED,mcpy://2,,,,,,,,,,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,request_vote,,,,,,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,request_vote,,,,,,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,request_vote,,,,,,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,request_vote_response,,,,,,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,request_vote_response,,,,,,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,request_vote_response,,,,,,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_entries,1,4,,,0.00004725,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_entries,1,4,,,0.00019910,mcpy://1,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_entries,1,4,,,0.00019910,mcpy://1,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_response,,,True,5,0.00016285,mcpy://1,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_response,,,True,5,0.00004725,mcpy://1,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,4,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_response,,,True,5,0.00004725,mcpy://1,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,5,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_entries,1,4,,,0.00008455,mcpy://1,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,5,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_entries,1,4,,,0.00009483,mcpy://1,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,5,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,4,1,4,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_entries,1,4,,,0.00009483,mcpy://1,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,5,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_response,,,True,5,0.00014704,mcpy://1,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,5,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_response,,,True,5,0.00008455,mcpy://1,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,5,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_response,,,True,5,0.00008455,mcpy://1,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,5,2,5,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,5,2,4,mcpy://2,mcpy://2,False
