event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed,n4-uri,n4-role,n4-term,n4-on_quorum_net,n4-last_index,n4-last_term,n4-commit_index,n4-leader_uri,n4-voted_for,n4-is_crashed
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,request_vote_response,,,,,,mcpy://1,FOLLOWER,2,True,101,1,101,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,101,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,101,1,101,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_entries,1,101,,,0.00006078,mcpy://1,FOLLOWER,2,True,101,1,101,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,101,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,101,1,101,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_entries,1,101,,,0.00024737,mcpy://1,FOLLOWER,2,True,101,1,101,mcpy://1,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,101,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,101,1,101,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_entries,1,101,,,0.00024737,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,101,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,101,1,101,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_response,,,True,102,0.00017137,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,101,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,101,1,101,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_response,,,True,102,0.00006078,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,101,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,101,1,101,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_response,,,True,102,0.00006078,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,101,1,101,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_entries,1,101,,,0.00010743,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,101,1,101,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_entries,1,101,,,0.00012787,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,101,1,101,mcpy://1,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_entries,1,101,,,0.00012787,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_response,,,True,102,0.00018208,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_response,,,True,102,0.00010743,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_response,,,True,102,0.00010743,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False
COMMAND_STARTED,mcpy://2,,,,,,,,,,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,102,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_entries,1,102,,,0.00009988,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_entries,1,102,,,0.00017137,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_entries,1,102,,,0.00009988,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_entries,1,102,,,0.00018208,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_entries,1,102,,,0.00018208,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_response,,,True,103,0.00011141,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_response,,,True,103,0.00009988,mcpy://1,FOLLOWER,2,True,102,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_entries,1,102,,,0.00017137,mcpy://1,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_response,,,True,103,0.00009889,mcpy://1,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_response,,,True,103,0.00009988,mcpy://1,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,102,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_response,,,True,103,0.00009988,mcpy://1,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_response,,,True,103,0.00007452,mcpy://1,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_entries,0,103,,,0.00011141,mcpy://1,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_entries,0,103,,,0.00009889,mcpy://1,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_entries,0,103,,,0.00011141,mcpy://1,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
COMMAND_FINISHED,mcpy://2,,,,,,,,,,mcpy://1,FOLLOWER,2,True,103,2,101,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_entries,0,103,,,0.00009889,mcpy://1,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False,mcpy://2,LEADER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
ROLE_CHANGED,mcpy://2,,,,,,,,,,mcpy://1,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False,mcpy://2,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
ROLE_CHANGED,mcpy://1,,,,,,,,,,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_response,,,True,103,0.00011936,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_response,,,True,103,0.00007122,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,request_vote,,,,,,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,request_vote,,,,,,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,request_vote,,,,,,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,request_vote,,,,,,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_response,,,True,103,0.00007122,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,request_vote,,,,,,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,request_vote_response,,,,,,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,request_vote_response,,,,,,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_response,,,True,103,0.00012512,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_response,,,True,103,0.00009248,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,2,True,103,2,103,mcpy://2,mcpy://2,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,request_vote,,,,,,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,request_vote_response,,,,,,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,request_vote_response,,,,,,mcpy://1,CANDIDATE,3,True,103,2,103,None,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,request_vote_response,,,,,,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
ROLE_CHANGED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,request_vote_response,,,,,,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_response,,,True,103,0.00009248,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,0,103,,,0.00004230,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,103,,,0.00004113,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,103,,,0.00004113,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,False,103,0.00012532,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,False,103,0.00004230,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,False,103,0.00004230,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,0,103,,,0.00015325,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,0,103,,,0.00008383,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://2,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,0,103,,,0.00008383,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,False,103,0.00008738,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,False,103,0.00015325,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,False,103,0.00015325,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,103,,,0.00010673,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,103,,,0.00012532,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,103,,,0.00012532,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,104,0.00010786,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,104,0.00010673,mcpy://1,LEADER,3,True,104,3,103,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,104,0.00010673,mcpy://1,LEADER,3,True,104,3,104,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,103,,,0.00007054,mcpy://1,LEADER,3,True,104,3,104,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,103,,,0.00008738,mcpy://1,LEADER,3,True,104,3,104,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,103,2,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,103,,,0.00008738,mcpy://1,LEADER,3,True,104,3,104,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,104,0.00010420,mcpy://1,LEADER,3,True,104,3,104,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,104,0.00007054,mcpy://1,LEADER,3,True,104,3,104,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,104,0.00007054,mcpy://1,LEADER,3,True,104,3,104,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,membership_change,,,,,,mcpy://1,LEADER,3,True,104,3,104,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,membership_change,,,,,,mcpy://1,LEADER,3,True,104,3,104,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,membership_change,,,,,,mcpy://1,LEADER,3,True,104,3,104,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,0,104,,,0.00033125,mcpy://1,LEADER,3,True,104,3,104,mcpy://1,mcpy://2,False,mcpy://2,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,3,True,104,3,103,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
