event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,4,,,0.00010939,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,4,,,0.00019503,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,4,0.00019503,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,4,0.00010939,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,4,,,0.00019503,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,5,0.00025141,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,5,0.00010939,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,4,0.00010939,mcpy://1,LEADER,1,True,5,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,5,0.00013483,mcpy://1,LEADER,1,True,5,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,5,,,0.00025141,mcpy://1,LEADER,1,True,5,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,5,,,0.00025141,mcpy://1,LEADER,1,True,5,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,5,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,5,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,5,,,0.00015322,mcpy://1,LEADER,1,True,6,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,5,,,0.00019422,mcpy://1,LEADER,1,True,6,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,5,0.00019422,mcpy://1,LEADER,1,True,6,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,5,0.00015322,mcpy://1,LEADER,1,True,6,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,5,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,5,,,0.00019422,mcpy://1,LEADER,1,True,6,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,6,0.00028500,mcpy://1,LEADER,1,True,6,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,6,0.00015322,mcpy://1,LEADER,1,True,6,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,5,0.00015322,mcpy://1,LEADER,1,True,6,1,5,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,6,0.00012824,mcpy://1,LEADER,1,True,6,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,6,,,0.00028500,mcpy://1,LEADER,1,True,6,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,5,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,6,,,0.00028500,mcpy://1,LEADER,1,True,6,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,6,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,6,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,6,,,0.00014867,mcpy://1,LEADER,1,True,7,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,6,,,0.00025069,mcpy://1,LEADER,1,True,7,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,6,0.00025069,mcpy://1,LEADER,1,True,7,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,6,0.00014867,mcpy://1,LEADER,1,True,7,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,6,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,6,,,0.00025069,mcpy://1,LEADER,1,True,7,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,7,0.00025551,mcpy://1,LEADER,1,True,7,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,7,0.00014867,mcpy://1,LEADER,1,True,7,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,6,0.00014867,mcpy://1,LEADER,1,True,7,1,6,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,7,0.00014823,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,7,,,0.00025551,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,6,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,7,,,0.00025551,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,7,,,0.00019177,mcpy://1,LEADER,1,True,8,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,7,,,0.00023315,mcpy://1,LEADER,1,True,8,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,7,0.00023315,mcpy://1,LEADER,1,True,8,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,7,0.00019177,mcpy://1,LEADER,1,True,8,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,7,,,0.00023315,mcpy://1,LEADER,1,True,8,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,8,0.00039067,mcpy://1,LEADER,1,True,8,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,8,0.00019177,mcpy://1,LEADER,1,True,8,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,7,0.00019177,mcpy://1,LEADER,1,True,8,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,8,0.00015920,mcpy://1,LEADER,1,True,8,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,8,,,0.00039067,mcpy://1,LEADER,1,True,8,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,8,,,0.00039067,mcpy://1,LEADER,1,True,8,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,8,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,8,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,8,,,0.00016911,mcpy://1,LEADER,1,True,9,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,8,,,0.00028478,mcpy://1,LEADER,1,True,9,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,8,0.00028478,mcpy://1,LEADER,1,True,9,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,8,0.00016911,mcpy://1,LEADER,1,True,9,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,8,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,8,,,0.00028478,mcpy://1,LEADER,1,True,9,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,9,0.00032446,mcpy://1,LEADER,1,True,9,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,9,0.00016911,mcpy://1,LEADER,1,True,9,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,8,0.00016911,mcpy://1,LEADER,1,True,9,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,9,0.00016546,mcpy://1,LEADER,1,True,9,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,9,,,0.00032446,mcpy://1,LEADER,1,True,9,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,8,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,9,,,0.00032446,mcpy://1,LEADER,1,True,9,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,9,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,9,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,9,,,0.00018016,mcpy://1,LEADER,1,True,10,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,9,,,0.00022386,mcpy://1,LEADER,1,True,10,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,9,0.00022386,mcpy://1,LEADER,1,True,10,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,9,0.00018016,mcpy://1,LEADER,1,True,10,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,9,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,9,,,0.00022386,mcpy://1,LEADER,1,True,10,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,10,0.00031669,mcpy://1,LEADER,1,True,10,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,10,0.00018016,mcpy://1,LEADER,1,True,10,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,9,0.00018016,mcpy://1,LEADER,1,True,10,1,9,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,10,0.00018260,mcpy://1,LEADER,1,True,10,1,10,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,10,,,0.00031669,mcpy://1,LEADER,1,True,10,1,10,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,9,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,10,,,0.00031669,mcpy://1,LEADER,1,True,10,1,10,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,10,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,10,1,10,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,10,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,10,1,10,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,10,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,10,,,0.00020547,mcpy://1,LEADER,1,True,11,1,10,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,10,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,10,,,0.00025464,mcpy://1,LEADER,1,True,11,1,10,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,10,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,10,0.00025464,mcpy://1,LEADER,1,True,11,1,10,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,10,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,10,0.00020547,mcpy://1,LEADER,1,True,11,1,10,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,10,1,10,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,10,,,0.00025464,mcpy://1,LEADER,1,True,11,1,10,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,11,1,10,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,False,2,1,2,mcpy://1,mcpy://1,False
