 event , N-1   , N-1                                 , N-1       , N-2   , N-2      , N-2       , N-3   , N-3       , N-3        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=44       ,           , FLWR  ,          , lt=1      , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=45       ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD DONE                            , ci=45     , FLWR  ,          , ci=45     , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD START                           ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , entries->N-2 li=45 lt=1 ec=1 ci=45  , lt=1      , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=45       ,           , FLWR  ,          , lt=1      , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=46       ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD DONE                            , ci=46     , FLWR  ,          , ci=46     , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD START                           ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , entries->N-2 li=46 lt=1 ec=1 ci=46  , lt=1      , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=46       ,           , FLWR  ,          , lt=1      , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=47       ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD DONE                            , ci=47     , FLWR  ,          , ci=47     , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD START                           ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , entries->N-2 li=47 lt=1 ec=1 ci=47  , lt=1      , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=47       ,           , FLWR  ,          , lt=1      , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=48       ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD DONE                            , ci=48     , FLWR  ,          , ci=48     , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD START                           ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , entries->N-2 li=48 lt=1 ec=1 ci=48  , lt=1      , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=48       ,           , FLWR  ,          , lt=1      , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=49       ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD DONE                            , ci=49     , FLWR  ,          , ci=49     , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD START                           ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , entries->N-2 li=49 lt=1 ec=1 ci=49  , lt=1      , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=49       ,           , FLWR  ,          , lt=1      , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=50       ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD DONE                            , ci=50     , FLWR  ,          , ci=50     , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD START                           ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , entries->N-2 li=50 lt=1 ec=1 ci=50  , lt=1      , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=50       ,           , FLWR  ,          , lt=1      , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=51       ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD DONE                            , ci=51     , FLWR  ,          , ci=51     , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD START                           ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , entries->N-2 li=51 lt=1 ec=1 ci=51  , lt=1      , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=51       ,           , FLWR  ,          , lt=1      , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=52       ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-1  , LEAD  , CMD DONE                            , ci=52     , FLWR  ,          , ci=52     , FLWR  ,           , n=2        
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=52       ,           , FLWR  ,          ,           , FLWR  ,           , n=2        
  N-3  , LEAD  ,                                     ,           , FLWR  ,          ,           , FLWR  , NETJOIN   , n=1        
  N-1  , LEAD  , entries->N-2 li=52 lt=1 ec=0 ci=52  ,           , FLWR  ,          ,           , FLWR  ,           ,            
  N-1  , LEAD  , N-2->ent_reply  ok=True mi=52       ,           , FLWR  ,          ,           , FLWR  ,           ,            
  N-1  , LEAD  , entries->N-3 li=52 lt=1 ec=0 ci=52  ,           , FLWR  ,          ,           , FLWR  ,           ,            
  N-1  , LEAD  , N-3->ent_reply  ok=False mi=2       ,           , FLWR  ,          ,           , FLWR  ,           ,            
  N-1  , LEAD  , entries->N-3 li=2 lt=1 ec=1 ci=52   ,           , FLWR  ,          ,           , FLWR  ,           ,            
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=3        ,           , FLWR  ,          ,           , FLWR  ,           , lt=1 ci=3  
  N-1  , LEAD  , entries->N-3 li=3 lt=1 ec=11 ci=52  ,           , FLWR  ,          ,           , FLWR  ,           ,            
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=14       ,           , FLWR  ,          ,           , FLWR  ,           , lt=1 ci=14 
  N-1  , LEAD  , entries->N-3 li=14 lt=1 ec=11 ci=52 ,           , FLWR  ,          ,           , FLWR  ,           ,            
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=25       ,           , FLWR  ,          ,           , FLWR  ,           , lt=1 ci=25 
  N-1  , LEAD  , entries->N-3 li=25 lt=1 ec=11 ci=52 ,           , FLWR  ,          ,           , FLWR  ,           ,            
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=36       ,           , FLWR  ,          ,           , FLWR  ,           , lt=1 ci=36 
  N-1  , LEAD  , entries->N-3 li=36 lt=1 ec=11 ci=52 ,           , FLWR  ,          ,           , FLWR  ,           ,            
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=47       ,           , FLWR  ,          ,           , FLWR  ,           , lt=1 ci=47 
  N-1  , LEAD  , entries->N-3 li=47 lt=1 ec=5 ci=52  ,           , FLWR  ,          ,           , FLWR  ,           ,            
  N-1  , LEAD  , N-3->ent_reply  ok=True mi=52       ,           , FLWR  ,          ,           , FLWR  ,           , lt=1 ci=52 
